country,year,value
SE22,2009,20.0
SE22,2010,19.9
SE22,2011,20.1
SE22,2012,19.8
SE22,2013,20.0
SE22,2014,20.4
SE22,2015,20.3
SE22,2016,20.3
SE22,2017,20.4
SE22,2018,20.4
SE22,2019,20.9
SE22,2020,20.3
SE22,2021,20.7
SE22,2022,20.5
SE22,2023,20.8
SE23,1990,17.7
SE23,1991,17.8
SE23,1992,17.9
SE23,1993,17.8
SE23,1994,18.4
SE23,1995,18.2
SE23,1996,18.5
SE23,1997,18.4
SE23,1998,18.6
SE23,1999,18.5
SE23,2000,18.8
SE23,2001,18.8
SE23,2002,18.7
SE23,2003,19.0
SE23,2004,19.4
SE23,2005,19.3
SE23,2006,19.5
SE23,2007,19.5
SE23,2008,19.7
SE23,2009,20.1
SE23,2010,19.9
SE23,2011,20.1
SE23,2012,20.0
SE23,2013,20.2
SE23,2014,20.4
SE23,2015,20.5
SE23,2016,20.5
SE23,2017,20.4
SE23,2018,20.6
SE23,2019,20.9
SE23,2020,20.4
SE23,2021,21.0
SE23,2022,20.8
SE23,2023,21.0
SE3,1990,16.7
SE3,1991,17.0
SE3,1992,17.0
SE3,1993,16.9
SE3,1994,17.5
SE3,1995,17.5
SE3,1996,17.5
SE3,1997,17.7
SE3,1998,17.9
SE3,1999,17.9
SE3,2000,18.0
SE3,2001,18.2
SE3,2002,18.1
SE3,2003,18.3
SE3,2004,18.7
SE3,2005,18.6
SE3,2006,18.9
SE3,2007,19.1
SE3,2008,19.2
SE3,2009,19.1
SE3,2010,19.3
SE3,2011,19.5
SE3,2012,19.3
SE3,2013,19.6
SE3,2014,19.8
SE3,2015,19.6
SE3,2016,19.9
SE3,2017,19.9
SE3,2018,20.1
SE3,2019,20.4
SE3,2020,19.9
SE3,2021,20.3
SE3,2022,20.3
SE3,2023,20.6
SE31,1990,16.8
SE31,1991,16.9
SE31,1992,17.0
SE31,1993,16.8
SE31,1994,17.4
SE31,1995,17.5
SE31,1996,17.6
SE31,1997,17.8
SE31,1998,18.0
SE31,1999,18.0
SE31,2000,18.1
SE31,2001,18.3
SE31,2002,18.1
SE31,2003,18.3
SE31,2004,18.9
SE31,2005,18.6
SE31,2006,19.0
SE31,2007,19.1
SE31,2008,19.2
SE31,2009,19.1
SE31,2010,19.4
SE31,2011,19.7
SE31,2012,19.4
SE31,2013,19.7
SE31,2014,20.1
SE31,2015,19.7
SE31,2016,20.0
SE31,2017,20.1
SE31,2018,20.3
SE31,2019,20.6
SE31,2020,20.0
SE31,2021,20.5
SE31,2022,20.6
SE31,2023,20.7
SE32,1990,16.7
SE32,1991,17.1
SE32,1992,17.1
SE32,1993,17.0
SE32,1994,17.7
SE32,1995,17.5
SE32,1996,17.6
SE32,1997,17.5
SE32,1998,17.7
SE32,1999,17.9
SE32,2000,18.0
SE32,2001,17.9
SE32,2002,18.0
SE32,2003,18.2
SE32,2004,18.4
SE32,2005,18.4
SE32,2006,18.7
SE32,2007,18.9
SE32,2008,19.1
SE32,2009,19.0
SE32,2010,19.0
SE32,2011,19.1
SE32,2012,19.2
SE32,2013,19.4
SE32,2014,19.3
SE32,2015,19.2
SE32,2016,19.7
SE32,2017,19.6
SE32,2018,19.9
SE32,2019,20.1
SE32,2020,19.4
SE32,2021,20.0
SE32,2022,19.9
SE32,2023,20.3
SE33,1990,16.5
SE33,1991,17.1
SE33,1992,16.8
SE33,1993,17.1
SE33,1994,17.5
SE33,1995,17.6
SE33,1996,17.4
SE33,1997,17.8
SE33,1998,17.9
SE33,1999,17.8
SE33,2000,18.0
SE33,2001,18.3
SE33,2002,18.0
SE33,2003,18.3
SE33,2004,18.5
SE33,2005,18.7
SE33,2006,18.9
SE33,2007,19.1
SE33,2008,19.1
SE33,2009,19.3
SE33,2010,19.4
SE33,2011,19.3
SE33,2012,19.2
SE33,2013,19.5
SE33,2014,19.6
SE33,2015,19.6
SE33,2016,19.9
SE33,2017,19.9
SE33,2018,19.9
SE33,2019,20.2
SE33,2020,20.1
SE33,2021,20.1
SE33,2022,20.0
SE33,2023,20.4
SI,1990,15.6
SI,1991,15.4
SI,1992,15.6
SI,1993,15.5
SI,1994,15.8
SI,1995,16.0
SI,1996,16.3
SI,1997,16.3
SI,1998,16.4
SI,1999,16.6
SI,2000,16.9
SI,2001,17.1
SI,2002,17.1
SI,2003,16.9
SI,2004,17.6
SI,2005,17.5
SI,2006,18.3
SI,2007,18.3
SI,2008,18.8
SI,2009,18.8
SI,2010,19.2
SI,2011,19.3
SI,2012,19.3
SI,2013,19.5
SI,2014,19.9
SI,2015,19.7
SI,2016,20.0
SI,2017,19.8
SI,2018,20.0
SI,2019,20.1
SI,2020,18.9
SI,2021,19.3
SI,2022,19.7
SI,2023,20.3
SI0,1990,15.6
SI0,1991,15.4
SI0,1992,15.6
SI0,1993,15.5
SI0,1994,15.8
SI0,1995,16.0
SI0,1996,16.3
SI0,1997,16.3
SI0,1998,16.4
SI0,1999,16.6
SI0,2000,16.9
SI0,2001,17.1
SI0,2002,17.1
SI0,2003,16.9
SI0,2004,17.6
SI0,2005,17.5
SI0,2006,18.3
SI0,2007,18.3
SI0,2008,18.8
SI0,2009,18.8
SI0,2010,19.2
SI0,2011,19.3
SI0,2012,19.3
SI0,2013,19.5
SI0,2014,19.9
SI0,2015,19.7
SI0,2016,20.0
SI0,2017,19.8
SI0,2018,20.0
SI0,2019,20.1
SI0,2020,18.9
SI0,2021,19.3
SI0,2022,19.7
SI0,2023,20.3
SI03,2008,18.1
SI03,2009,18.1
SI03,2010,18.5
SI03,2011,18.6
SI03,2012,18.7
SI03,2013,18.8
SI03,2014,19.1
SI03,2015,18.9
SI03,2016,19.2
SI03,2017,19.0
SI03,2018,19.2
SI03,2019,19.4
SI03,2020,18.1
SI03,2021,18.4
SI03,2022,19.1
SI03,2023,19.6
SI04,2008,19.6
SI04,2009,19.5
SI04,2010,20.0
SI04,2011,20.3
SI04,2012,20.2
SI04,2013,20.5
SI04,2014,20.9
SI04,2015,20.8
SI04,2016,21.0
SI04,2017,20.8
SI04,2018,20.9
SI04,2019,21.0
SI04,2020,19.8
SI04,2021,20.4
SI04,2022,20.5
SI04,2023,21.1
SK,1990,14.3
SK,1991,14.3
SK,1992,14.4
SK,1993,14.5
SK,1994,14.8
SK,1995,14.7
SK,1996,14.9
SK,1997,14.9
SK,1998,14.9
SK,1999,15.2
SK,2000,15.0
SK,2001,15.2
SK,2002,15.3
SK,2003,15.3
SK,2004,15.5
SK,2005,15.5
SK,2006,15.6
SK,2007,15.8
SK,2008,16.1
SK,2009,16.4
SK,2010,16.3
SK,2011,16.8
SK,2012,16.8
SK,2013,17.0
SK,2014,17.4
SK,2015,17.2
SK,2016,17.5
SK,2017,17.4
SK,2018,17.6
SK,2019,17.9
SK,2020,17.1
SK,2021,15.4
SK,2022,17.1
SK,2023,18.1
SK0,1990,14.3
SK0,1991,14.3
SK0,1992,14.4
SK0,1993,14.5
SK0,1994,14.8
SK0,1995,14.7
SK0,1996,14.9
SK0,1997,14.9
SK0,1998,14.9
SK0,1999,15.2
SK0,2000,15.0
SK0,2001,15.1
SK0,2002,15.3
SK0,2003,15.3
SK0,2004,15.5
SK0,2005,15.5
SK0,2006,15.6
SK0,2007,15.8
SK0,2008,16.1
SK0,2009,16.4
SK0,2010,16.3
SK0,2011,16.8
SK0,2012,16.8
SK0,2013,17.0
SK0,2014,17.4
SK0,2015,17.2
SK0,2016,17.5
SK0,2017,17.4
SK0,2018,17.6
SK0,2019,17.9
SK0,2020,17.1
SK0,2021,15.4
SK0,2022,17.1
SK0,2023,18.1
SK01,1997,15.6
SK01,1998,15.6
SK01,1999,15.9
SK01,2000,15.4
SK01,2001,16.0
SK01,2002,16.2
SK01,2003,15.9
SK01,2004,16.3
SK01,2005,16.1
SK01,2006,16.5
SK01,2007,16.8
SK01,2008,17.0
SK01,2009,17.5
SK01,2010,17.1
SK01,2011,17.7
SK01,2012,17.8
SK01,2013,17.7
SK01,2014,18.1
SK01,2015,18.1
SK01,2016,18.2
SK01,2017,18.1
SK01,2018,18.1
SK01,2019,18.6
SK01,2020,18.1
SK01,2021,16.6
SK01,2022,18.1
SK01,2023,19.3
SK02,1997,14.8
SK02,1998,14.8
SK02,1999,15.0
SK02,2000,15.0
SK02,2001,15.1
SK02,2002,15.2
SK02,2003,15.2
SK02,2004,15.4
SK02,2005,15.4
SK02,2006,15.5
SK02,2007,15.7
SK02,2008,15.9
SK02,2009,16.1
SK02,2010,16.2
SK02,2011,16.6
SK02,2012,16.6
SK02,2013,16.9
SK02,2014,17.1
SK02,2015,17.0
SK02,2016,17.2
SK02,2017,17.2
SK02,2018,17.3
SK02,2019,17.9
SK02,2020,16.8
SK02,2021,15.2
SK02,2022,16.9
SK02,2023,17.9
SK03,1997,14.9
SK03,1998,14.8
SK03,1999,15.0
SK03,2000,15.0
SK03,2001,14.9
SK03,2002,15.2
SK03,2003,15.3
SK03,2004,15.3
SK03,2005,15.3
SK03,2006,15.5
SK03,2007,15.7
SK03,2008,15.8
SK03,2009,16.2
SK03,2010,16.1
SK03,2011,16.5
SK03,2012,16.7
SK03,2013,16.8
SK03,2014,17.3
SK03,2015,17.0
SK03,2016,17.3
SK03,2017,17.3
SK03,2018,17.5
SK03,2019,17.6
SK03,2020,17.0
SK03,2021,15.1
SK03,2022,16.9
SK03,2023,17.8
SK04,1997,14.8
SK04,1998,14.9
SK04,1999,15.1
SK04,2000,15.0
SK04,2001,15.1
SK04,2002,15.2
SK04,2003,15.2
SK04,2004,15.4
SK04,2005,15.5
SK04,2006,15.6
SK04,2007,15.7
SK04,2008,16.2
SK04,2009,16.4
SK04,2010,16.3
SK04,2011,16.8
SK04,2012,16.7
SK04,2013,17.1
SK04,2014,17.4
SK04,2015,17.1
SK04,2016,17.8
SK04,2017,17.7
SK04,2018,17.9
SK04,2019,18.1
SK04,2020,17.1
SK04,2021,15.2
SK04,2022,17.2
SK04,2023,18.3
TR,2009,16.9
TR,2010,17.3
TR,2011,17.4
TR,2012,17.8
TR,2013,18.2
TR,2014,18.0
TR,2015,17.9
TR,2016,17.9
TR,2017,18.0
TR,2018,18.3
TR,2019,18.4
TR,2023,18.3
TR1,2009,16.9
TR1,2010,17.3
TR1,2011,17.7
TR1,2012,17.9
TR1,2013,18.1
TR1,2014,17.9
TR1,2015,17.8
TR1,2016,17.8
TR1,2017,18.0
TR1,2018,18.4
TR1,2019,18.5
TR1,2023,15.7
TR10,2009,16.9
TR10,2010,17.3
TR10,2011,17.7
TR10,2012,17.9
TR10,2013,18.1
TR10,2014,17.9
TR10,2015,17.8
TR10,2016,17.8
TR10,2017,18.0
TR10,2018,18.4
TR10,2019,18.5
TR10,2023,15.7
TR2,2009,16.6
TR2,2010,16.7
TR2,2011,17.0
TR2,2012,17.2
TR2,2013,17.7
TR2,2014,17.5
TR2,2015,17.3
TR2,2016,17.5
TR2,2017,17.4
TR2,2018,17.7
TR2,2019,17.9
TR2,2023,15.4
TR21,2009,16.4
TR21,2010,16.6
TR21,2011,17.0
TR21,2012,17.0
TR21,2013,17.7
TR21,2014,17.2
TR21,2015,17.2
TR21,2016,17.4
TR21,2017,17.4
TR21,2018,17.6
TR21,2019,17.8
TR21,2023,15.3
TR22,2009,16.6
TR22,2010,16.9
TR22,2011,17.1
TR22,2012,17.4
TR22,2013,17.7
TR22,2014,17.6
TR22,2015,17.4
TR22,2016,17.6
TR22,2017,17.4
TR22,2018,17.8
TR22,2019,17.9
TR22,2023,15.4
TR3,2009,16.9
TR3,2010,17.3
TR3,2011,17.2
TR3,2012,17.6
TR3,2013,18.2
TR3,2014,18.1
TR3,2015,17.8
TR3,2016,17.8
TR3,2017,17.9
TR3,2018,18.2
TR3,2019,18.2
TR3,2023,15.6
TR31,2009,17.0
TR31,2010,17.5
TR31,2011,17.3
TR31,2012,17.7
TR31,2013,18.4
TR31,2014,18.3
TR31,2015,18.1
TR31,2016,17.8
TR31,2017,18.0
TR31,2018,18.4
TR31,2019,18.3
TR31,2023,15.7
TR32,2009,17.5
TR32,2010,17.8
TR32,2011,17.8
TR32,2012,18.2
TR32,2013,18.9
TR32,2014,19.0
TR32,2015,18.5
TR32,2016,18.5
TR32,2017,18.5
TR32,2018,19.0
TR32,2019,18.8
TR32,2023,15.9
TR33,2009,16.3
TR33,2010,16.7
TR33,2011,16.6
TR33,2012,16.8
TR33,2013,17.4
TR33,2014,17.1
TR33,2015,16.8
TR33,2016,17.0
TR33,2017,17.1
TR33,2018,17.3
TR33,2019,17.5
TR33,2023,15.3
TR4,2009,16.2
TR4,2010,16.5
TR4,2011,16.7
TR4,2012,17.1
TR4,2013,17.4
TR4,2014,17.2
TR4,2015,17.2
TR4,2016,17.2
TR4,2017,17.3
TR4,2018,17.6
TR4,2019,17.8
TR4,2023,15.5
TR41,2009,16.0
TR41,2010,16.3
TR41,2011,16.5
TR41,2012,16.9
TR41,2013,17.2
TR41,2014,17.0
TR41,2015,17.0
TR41,2016,17.1
TR41,2017,17.2
TR41,2018,17.5
TR41,2019,17.8
TR41,2023,15.4
TR42,2009,16.5
TR42,2010,16.7
TR42,2011,16.9
TR42,2012,17.3
TR42,2013,17.7
TR42,2014,17.5
TR42,2015,17.4
TR42,2016,17.4
TR42,2017,17.5
TR42,2018,17.7
TR42,2019,17.9
TR42,2023,15.5
TR5,2009,16.9
TR5,2010,17.5
TR5,2011,17.7
TR5,2012,18.0
TR5,2013,18.4
TR5,2014,18.2
TR5,2015,18.2
TR5,2016,18.2
TR5,2017,18.3
TR5,2018,18.5
TR5,2019,18.6
TR5,2023,15.9
TR51,2009,17.0
TR51,2010,17.7
TR51,2011,18.0
TR51,2012,18.2
TR51,2013,18.5
TR51,2014,18.4
TR51,2015,18.4
TR51,2016,18.3
TR51,2017,18.4
TR51,2018,18.6
TR51,2019,18.8
TR51,2023,15.9
TR52,2009,16.8
TR52,2010,17.1
TR52,2011,17.2
TR52,2012,17.7
TR52,2013,18.1
TR52,2014,17.9
TR52,2015,18.0
TR52,2016,17.9
TR52,2017,17.9
TR52,2018,18.2
TR52,2019,18.4
TR52,2023,15.7
TR6,2009,17.3
TR6,2010,17.6
TR6,2011,17.9
TR6,2012,18.1
TR6,2013,18.4
TR6,2014,18.4
TR6,2015,18.2
TR6,2016,18.1
TR6,2017,18.3
TR6,2018,18.6
TR6,2019,18.5
TR6,2023,15.1
TR61,2009,17.7
TR61,2010,18.0
TR61,2011,18.1
TR61,2012,18.3
TR61,2013,18.6
TR61,2014,18.8
TR61,2015,18.7
TR61,2016,18.6
TR61,2017,18.7
TR61,2018,18.9
TR61,2019,18.9
TR61,2023,16.0
TR62,2009,16.9
TR62,2010,17.2
TR62,2011,17.5
TR62,2012,17.8
TR62,2013,18.0
TR62,2014,18.1
TR62,2015,17.8
TR62,2016,17.7
TR62,2017,18.0
TR62,2018,18.2
TR62,2019,18.1
TR62,2023,15.4
TR63,2009,17.4
TR63,2010,17.9
TR63,2011,18.0
TR63,2012,18.3
TR63,2013,18.7
TR63,2014,18.3
TR63,2015,18.4
TR63,2016,18.2
TR63,2017,18.2
TR63,2018,18.7
TR63,2019,18.6
TR63,2023,13.7
TR7,2009,16.5
TR7,2010,16.9
TR7,2011,17.0
TR7,2012,17.7
TR7,2013,17.9
TR7,2014,17.6
TR7,2015,17.6
TR7,2016,17.6
TR7,2017,17.7
TR7,2018,18.2
TR7,2019,18.4
TR7,2023,15.7
TR71,2009,16.8
TR71,2010,16.9
TR71,2011,17.0
TR71,2012,17.8
TR71,2013,18.0
TR71,2014,17.6
TR71,2015,17.8
TR71,2016,17.7
TR71,2017,17.7
TR71,2018,18.3
TR71,2019,18.2
TR71,2023,15.7
TR72,2009,16.4
TR72,2010,16.8
TR72,2011,17.1
TR72,2012,17.7
TR72,2013,17.8
TR72,2014,17.6
TR72,2015,17.4
TR72,2016,17.4
TR72,2017,17.8
TR72,2018,18.1
TR72,2019,18.4
TR72,2023,15.7
TR8,2009,16.6
TR8,2010,17.1
TR8,2011,17.1
TR8,2012,17.5
TR8,2013,17.9
TR8,2014,17.6
TR8,2015,17.8
TR8,2016,17.8
TR8,2017,17.9
TR8,2018,18.2
TR8,2019,18.3
TR8,2023,15.7
TR81,2009,16.2
TR81,2010,16.8
TR81,2011,16.8
TR81,2012,16.9
TR81,2013,17.6
TR81,2014,17.4
TR81,2015,17.6
TR81,2016,17.4
TR81,2017,17.7
TR81,2018,17.5
TR81,2019,17.9
TR81,2023,15.5
TR82,2009,16.9
TR82,2010,17.3
TR82,2011,17.2
TR82,2012,17.7
TR82,2013,18.1
TR82,2014,17.8
TR82,2015,17.7
TR82,2016,18.1
TR82,2017,18.0
TR82,2018,18.3
TR82,2019,18.6
TR82,2023,15.7
TR83,2009,16.7
TR83,2010,17.1
TR83,2011,17.1
TR83,2012,17.7
TR83,2013,17.9
TR83,2014,17.6
TR83,2015,17.9
TR83,2016,17.8
TR83,2017,18.0
TR83,2018,18.4
TR83,2019,18.4
TR83,2023,15.8
TR9,2009,17.9
TR9,2010,18.8
TR9,2011,18.7
TR9,2012,19.1
TR9,2013,19.8
TR9,2014,19.3
TR9,2015,19.3
TR9,2016,19.3
TR9,2017,19.1
TR9,2018,19.7
TR9,2019,19.7
TR9,2023,16.2
TR90,2009,17.9
TR90,2010,18.8
TR90,2011,18.7
TR90,2012,19.1
TR90,2013,19.8
TR90,2014,19.3
TR90,2015,19.3
TR90,2016,19.3
TR90,2017,19.1
TR90,2018,19.7
TR90,2019,19.7
TR90,2023,16.2
TRA,2009,16.5
TRA,2010,17.1
TRA,2011,16.6
TRA,2012,17.5
TRA,2013,17.8
TRA,2014,17.8
TRA,2015,17.9
TRA,2016,17.9
TRA,2017,18.0
TRA,2018,18.3
TRA,2019,18.4
TRA,2023,15.8
TRA1,2009,16.6
TRA1,2010,17.5
TRA1,2011,16.9
TRA1,2012,17.6
TRA1,2013,17.8
TRA1,2014,18.1
TRA1,2015,17.9
TRA1,2016,18.0
TRA1,2017,18.0
TRA1,2018,18.4
TRA1,2019,18.4
TRA1,2023,15.9
TRA2,2009,16.5
TRA2,2010,16.5
TRA2,2011,16.2
TRA2,2012,17.4
TRA2,2013,17.8
TRA2,2014,17.4
TRA2,2015,17.9
TRA2,2016,17.8
TRA2,2017,17.9
TRA2,2018,18.3
TRA2,2019,18.5
TRA2,2023,15.7
TRB,2009,17.1
TRB,2010,17.5
TRB,2011,17.8
TRB,2012,18.5
TRB,2013,18.5
TRB,2014,18.5
TRB,2015,18.5
TRB,2016,18.4
TRB,2017,18.5
TRB,2018,19.1
TRB,2019,19.0
TRB,2023,15.9
TRB1,2009,17.6
TRB1,2010,18.0
TRB1,2011,18.2
TRB1,2012,18.8
TRB1,2013,18.9
TRB1,2014,18.8
TRB1,2015,18.7
TRB1,2016,18.5
TRB1,2017,18.8
TRB1,2018,19.5
TRB1,2019,19.3
TRB1,2023,16.0
TRB2,2009,16.2
TRB2,2010,16.5
TRB2,2011,17.0
TRB2,2012,18.0
TRB2,2013,17.7
TRB2,2014,18.0
TRB2,2015,18.1
TRB2,2016,18.2
TRB2,2017,18.0
TRB2,2018,18.4
TRB2,2019,18.6
TRB2,2023,15.6
TRC,2009,17.5
TRC,2010,17.5
TRC,2011,17.9
TRC,2012,18.9
TRC,2013,18.8
TRC,2014,18.7
TRC,2015,18.9
TRC,2016,18.2
TRC,2017,18.8
TRC,2018,19.1
TRC,2019,18.6
TRC,2023,15.2
TRC1,2009,16.9
TRC1,2010,17.1
TRC1,2011,17.6
TRC1,2012,18.2
TRC1,2013,18.1
TRC1,2014,18.0
TRC1,2015,18.1
TRC1,2016,17.4
TRC1,2017,18.0
TRC1,2018,18.3
TRC1,2019,17.8
TRC1,2023,14.4
TRC2,2009,17.4
TRC2,2010,17.3
TRC2,2011,17.5
TRC2,2013,18.6
TRC2,2014,18.9
TRC2,2015,19.1
TRC2,2016,18.5
TRC2,2017,19.0
TRC2,2018,19.4
TRC2,2019,18.8
TRC2,2023,15.4
TRC3,2009,19.0
TRC3,2010,18.4
TRC3,2011,18.9
TRC3,2016,19.0
TRC3,2019,20.0
TRC3,2023,16.1
UK,1993,16.2
UK,1994,16.7
UK,1995,16.6
UK,1996,16.8
UK,1997,17.0
UK,1998,17.1
UK,1999,17.1
UK,2000,17.6
UK,2001,17.8
UK,2002,17.8
UK,2003,17.8
UK,2004,18.3
UK,2005,18.4
UK,2006,18.8
UK,2007,18.9
UK,2008,19.0
UK,2009,19.5
UK,2010,19.6
UK,2011,19.9
UK,2012,19.7
UK,2013,19.8
UK,2014,20.1
UK,2015,19.8
UK,2016,20.0
UK,2017,20.0
UK,2018,20.1
UKC,1993,15.2
UKC,1994,15.7
UKC,1999,16.3
UKC,2000,16.7
UKC,2001,16.8
UKC,2002,16.9
UKC,2003,16.9
UKC,2004,17.4
UKC,2005,17.5
UKC,2006,17.9
UKC,2007,18.1
UKC,2008,18.0
UKC,2009,18.6
UKC,2010,18.8
UKC,2011,19.0
UKC,2012,18.9
UKC,2013,19.1
UKC,2014,19.1
UKC,2015,18.8
UKC,2016,19.1
UKC,2017,19.2
UKC,2018,19.2
UKC1,1993,15.2
UKC1,1994,15.6
UKC1,1999,16.3
UKC1,2000,16.8
UKC1,2001,16.8
UKC1,2002,16.9
UKC1,2003,17.0
UKC1,2004,17.4
UKC1,2005,17.3
UKC1,2006,17.8
UKC1,2007,18.0
UKC1,2008,18.0
UKC1,2009,18.5
UKC1,2010,18.9
UKC1,2011,19.0
UKC1,2012,18.8
UKC1,2013,19.1
UKC1,2014,19.2
UKC1,2015,18.8
UKC1,2016,19.0
UKC1,2017,19.1
UKC1,2018,19.2
UKC2,1993,15.2
UKC2,1994,15.7
UKC2,1999,16.3
UKC2,2000,16.6
UKC2,2001,16.9
UKC2,2002,16.9
UKC2,2003,16.9
UKC2,2004,17.3
UKC2,2005,17.6
UKC2,2006,18.0
UKC2,2007,18.2
UKC2,2008,18.1
UKC2,2009,18.7
UKC2,2010,18.7
UKC2,2011,19.1
UKC2,2012,18.9
UKC2,2013,19.1
UKC2,2014,19.1
UKC2,2015,18.9
UKC2,2016,19.2
UKC2,2017,19.2
UKC2,2018,19.3
UKD,1993,15.6
UKD,1994,16.1
UKD,1999,16.5
UKD,2000,17.0
UKD,2001,17.0
UKD,2002,17.1
UKD,2003,17.1
UKD,2004,17.6
UKD,2005,17.8
UKD,2006,18.1
UKD,2007,18.1
UKD,2008,18.2
UKD,2009,18.7
UKD,2010,18.9
UKD,2011,19.2
UKD,2012,19.1
UKD,2013,19.1
UKD,2014,19.4
UKD,2015,19.1
UKD,2016,19.3
UKD,2017,19.4
UKD,2018,19.5
UKD1,1993,16.1
UKD1,1994,16.4
UKD1,1999,17.0
UKD1,2000,17.7
UKD1,2001,17.7
UKD1,2002,17.6
UKD1,2003,18.1
UKD1,2004,18.2
UKD1,2005,18.6
UKD1,2006,19.0
UKD1,2007,18.9
UKD1,2008,19.1
UKD1,2009,19.5
UKD1,2010,19.5
UKD1,2011,19.6
UKD1,2012,19.9
UKD1,2013,20.0
UKD1,2014,20.3
UKD1,2015,20.1
UKD1,2016,20.2
UKD1,2017,20.2
UKD1,2018,20.5
UKD3,1993,15.2
UKD3,1994,15.9
UKD3,1999,16.3
UKD3,2000,16.7
UKD3,2001,16.8
UKD3,2002,16.8
UKD3,2003,16.8
UKD3,2004,17.2
UKD3,2005,17.4
UKD3,2006,17.7
UKD3,2007,17.8
UKD3,2008,17.9
UKD3,2009,18.3
UKD3,2010,18.5
UKD3,2011,18.9
UKD3,2012,18.7
UKD3,2013,18.8
UKD3,2014,19.0
UKD3,2015,18.7
UKD3,2016,18.9
UKD3,2017,18.9
UKD3,2018,19.2
UKD4,1993,15.7
UKD4,1994,16.2
UKD4,1999,16.7
UKD4,2000,17.1
UKD4,2001,17.2
UKD4,2002,17.1
UKD4,2003,17.3
UKD4,2004,17.7
UKD4,2005,17.9
UKD4,2006,18.3
UKD4,2007,18.3
UKD4,2008,18.4
UKD4,2009,18.8
UKD4,2010,19.1
UKD4,2011,19.2
UKD4,2012,19.1
UKD4,2013,19.1
UKD4,2014,19.3
UKD4,2015,19.3
UKD4,2016,19.4
UKD4,2017,19.3
UKD4,2018,19.3
UKD6,2002,17.8
UKD6,2003,17.9
UKD6,2004,18.3
UKD6,2005,18.7
UKD6,2006,18.8
UKD6,2007,18.9
UKD6,2008,18.9
UKD6,2009,19.8
UKD6,2010,19.7
UKD6,2011,20.1
UKD6,2012,19.7
UKD6,2013,20.0
UKD6,2014,20.3
UKD6,2015,20.0
UKD6,2016,20.0
UKD6,2017,20.3
UKD6,2018,20.3
UKD7,2002,16.8
UKD7,2003,16.8
UKD7,2004,17.3
UKD7,2005,17.6
UKD7,2006,17.9
UKD7,2007,17.8
UKD7,2008,17.8
UKD7,2009,18.4
UKD7,2010,18.5
UKD7,2011,19.0
UKD7,2012,18.9
UKD7,2013,18.7
UKD7,2014,19.2
UKD7,2015,18.8
UKD7,2016,19.0
UKD7,2017,19.3
UKD7,2018,19.1
UKE,1993,16.1
UKE,1994,16.5
UKE,1999,17.1
UKE,2000,17.4
UKE,2001,17.6
UKE,2002,17.5
UKE,2003,17.7
UKE,2004,18.0
UKE,2005,18.3
UKE,2006,18.6
UKE,2007,18.6
UKE,2008,18.7
UKE,2009,19.2
UKE,2010,19.2
UKE,2011,19.4
UKE,2012,19.3
UKE,2013,19.4
UKE,2014,19.7
UKE,2015,19.4
UKE,2016,19.6
UKE,2017,19.6
UKE,2018,19.6
UKE1,1993,16.2
UKE1,1994,16.5
UKE1,1999,17.0
UKE1,2000,17.3
UKE1,2001,17.7
UKE1,2002,17.7
UKE1,2003,17.4
UKE1,2004,18.0
UKE1,2005,18.3
UKE1,2006,18.4
UKE1,2007,18.5
UKE1,2008,18.7
UKE1,2009,19.0
UKE1,2010,19.4
UKE1,2011,19.3
UKE1,2012,19.2
UKE1,2013,19.3
UKE1,2014,19.5
UKE1,2015,19.2
UKE1,2016,19.4
UKE1,2017,19.3
UKE1,2018,19.5
UKE2,1993,16.6
UKE2,1994,17.3
UKE2,1999,18.0
UKE2,2000,18.1
UKE2,2001,18.5
UKE2,2002,18.5
UKE2,2003,18.5
UKE2,2004,19.0
UKE2,2005,19.5
UKE2,2006,19.4
UKE2,2007,19.6
UKE2,2008,19.8
UKE2,2009,20.3
UKE2,2010,20.2
UKE2,2011,20.4
UKE2,2012,20.4
UKE2,2013,20.4
UKE2,2014,20.8
UKE2,2015,20.6
UKE2,2016,20.7
UKE2,2017,20.7
UKE2,2018,20.8
UKE3,1993,15.8
UKE3,1994,16.3
UKE3,1999,16.7
UKE3,2000,17.0
UKE3,2001,17.2
UKE3,2002,17.2
UKE3,2003,17.4
UKE3,2004,17.6
UKE3,2005,17.8
UKE3,2006,18.4
UKE3,2007,18.3
UKE3,2008,18.4
UKE3,2009,18.8
UKE3,2010,18.9
UKE3,2011,19.2
UKE3,2012,19.1
UKE3,2013,19.1
UKE3,2014,19.4
UKE3,2015,19.3
UKE3,2016,19.3
UKE3,2017,19.3
UKE3,2018,19.3
UKE4,1993,16.0
UKE4,1994,16.3
UKE4,1999,17.0
UKE4,2000,17.4
UKE4,2001,17.4
UKE4,2002,17.3
UKE4,2003,17.6
UKE4,2004,17.9
UKE4,2005,18.1
UKE4,2006,18.4
UKE4,2007,18.3
UKE4,2008,18.4
UKE4,2009,19.0
UKE4,2010,19.0
UKE4,2011,19.2
UKE4,2012,19.1
UKE4,2013,19.1
UKE4,2014,19.4
UKE4,2015,19.1
UKE4,2016,19.3
UKE4,2017,19.3
UKE4,2018,19.3
UKF,1993,16.2
UKF,1994,16.8
UKF,1999,17.1
UKF,2000,17.7
UKF,2001,17.8
UKF,2002,17.8
UKF,2003,17.8
